Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),Section
9.625963133,-0.22217226,0.223552793,-0.127971649,0.340166294,6
9.630963133,-0.484545231,0.20812501,-0.183264732,0.558288512,6
9.635963133,-0.646699429,0.131481767,-0.323337555,0.734884195,6
9.640963133,-0.277629852,-0.051401675,0.103905678,0.300860195,6
9.645963133,0.199089408,-0.014232978,0.371963501,0.4221327,6
9.650963133,0.366116703,-0.081632659,0.208612442,0.429213795,6
9.655963133,0.371648967,0.027340293,0.370388985,0.525412644,6
9.660963133,0.108668387,-0.020407557,0.444574356,0.458117501,6
9.665963133,-0.146105647,0.067800835,0.159816742,0.226903513,6
9.670963133,-0.139397979,0.057417065,-0.053299904,0.159904333,6
9.675963133,0.176137149,0.132883966,-0.094443321,0.240004135,6
9.680963133,0.22863543,0.062575489,-0.051829338,0.242644044,6
9.685963133,0.057297349,-0.114969447,0.11989975,0.175718269,6
9.690963133,0.110299766,0.027081609,0.169974327,0.204427796,6
9.695963133,-0.043865323,0.200710595,0.263504028,0.334130637,6
9.700963133,-0.063952088,0.513956428,0.151517868,0.539628338,6
9.705963133,0.368907213,0.63095808,0.191390991,0.755533681,6
9.710963133,0.401164353,0.316132694,0.366127014,0.628427966,6
9.715963133,0.259014487,0.064132079,0.301786423,0.402835541,6
9.720963133,0.186256409,-0.066174984,0.192955017,0.276228559,6
9.725963133,-0.055824399,0.157410651,0.024710655,0.168834514,6
9.730963133,-0.101405144,0.442273378,-0.503173828,0.677548999,6
9.735963133,0.049748063,0.531276345,0.028601646,0.534366428,6
9.740963133,0.260579884,0.579425514,0.182819366,0.661104169,6
9.745963133,0.28705889,0.295498848,-0.298953056,0.509014052,6
9.750963133,0.300700486,0.07733503,0.255060196,0.401817362,6
9.755963133,0.308637142,0.019660652,0.903348923,0.95482077,6
9.760963133,0.188217938,0.084748343,-0.066525459,0.216873028,6
9.765963133,0.248159111,0.045563638,-0.585551262,0.637596479,6
9.770963133,0.095985234,-0.128981233,0.125869751,0.204187457,6
9.775963133,-0.1282444,-0.121126384,0.422018051,0.457402954,6
9.780963133,0.124134541,0.135138258,0.093587875,0.205986464,6
9.785963133,0.394379497,-0.002342388,-0.175721169,0.431762207,6
9.790963133,0.114640534,-0.188709721,0.152022362,0.268075753,6
9.795963133,0.160572469,-0.300465733,0.472780228,0.582738636,6
9.800963133,-0.02723968,-0.191046491,0.214375496,0.288439968,6
9.805963133,-0.179407835,-0.030184075,-0.277672768,0.331964479,6
9.810963133,-0.078655839,0.138868004,-0.210791588,0.264393943,6
9.815963133,0.076526821,0.27483815,-0.185307503,0.340192935,6
9.820963133,0.057736993,0.140968174,-0.094174385,0.179093275,6
9.825963133,0.205059469,-0.061394311,0.240346909,0.321846677,6
9.830963133,0.436069429,-0.064133137,0.397405624,0.59346511,6
9.835963133,-0.05592525,0.197407782,0.20324707,0.28880242,6
9.840963133,0.024728298,0.511025071,-0.194768906,0.54744227,6
9.845963133,0.078799248,0.407486796,-0.496412277,0.647054835,6
9.850963133,-0.085204959,0.450147986,-0.620853424,0.77159061,6
9.855963133,-0.231852889,0.398147374,-0.514519691,0.690657373,6
9.860963133,-0.144183755,0.199459642,-0.08734417,0.261155333,6
9.865963133,0.16043961,0.38444078,0.347498894,0.542486002,6
9.870963133,0.350684762,0.173845708,0.304125786,0.495675929,6
9.875963133,0.408692896,0.152779937,0.017108917,0.436651243,6
9.880963133,0.108902693,-0.010927539,0.006421089,0.109637758,6
9.885963133,-0.160604239,-0.17318584,-0.238037109,0.335333747,6
9.890963133,-0.256234765,-0.258772492,-0.41762352,0.554101852,6
9.895963133,-0.31097734,-0.337663949,-0.259036064,0.52708968,6
9.900963133,-0.069048524,-0.256318331,-0.027881622,0.266916036,6
9.905963133,0.117186308,-0.410448581,0.33773613,0.544303557,6
9.910963133,0.17139715,-0.510734141,0.357796669,0.646718487,6
9.915963133,0.143361926,-0.641100347,0.295605659,0.720378375,6
9.920963133,-0.016023278,-0.666140854,0.095081329,0.673083087,6
9.925963133,-0.268746734,-0.540215492,-0.025819778,0.60392404,6
9.930963133,-0.287502527,-0.592926502,-0.131748199,0.671994887,6
9.935963133,-0.039923906,-0.501977801,-0.068399429,0.508187085,6
9.940963133,0.100148499,-0.30704993,0.009143829,0.323099042,6
9.945963133,0.224032819,-0.133326977,0.088551521,0.275332815,6
9.950963133,0.321359813,-0.295477688,0.234880447,0.495729784,6
9.955963133,0.248414993,-0.272034049,-0.00875473,0.368495832,6
9.960963133,0.138724864,0.001336545,-0.123693466,0.185866747,6
9.965963133,0.13309747,0.104526117,-0.130681992,0.213818682,6
9.970963133,-0.069052935,-0.449008226,-0.269273758,0.528095684,6
9.975963133,0.020167589,-0.573882043,-0.142132759,0.591564918,6
9.980963133,0.365680516,0.050045665,0.02187252,0.369736684,6
9.985963133,0.497433782,0.78793788,-0.018750191,0.932007532,6
9.990963133,0.338464558,0.646718323,-0.01394558,0.730066659,6
9.995963133,0.167154014,0.230106503,0.078516006,0.295049539,6
10.00096313,-0.029871821,-0.300704122,0.13298893,0.330153525,6
10.00596313,-0.034596682,-0.868586898,0.003316879,0.869281963,6
10.01096313,0.129451811,-0.876888394,-0.116632462,0.894032527,6
10.01596313,0.361129642,0.147271201,-0.064161301,0.395246881,6
10.02096313,0.338699579,0.924829423,-0.115990639,0.991705952,6
10.02596313,0.15309912,-0.12860477,0.222263336,0.298964075,6
10.03096313,-0.206208825,-1.719163895,0.353655815,1.767234849,6
10.03596313,-0.077763438,-1.295871854,0.004700661,1.298211504,6
10.04096313,0.566861272,0.788972378,0.213148117,0.99460607,6
10.04596313,0.593737006,0.713578343,-0.089008331,0.932544995,6
10.05096313,-0.111158729,-0.598761201,-0.414610863,0.73673157,6
10.05596313,-0.311069369,-0.87742734,0.124505043,0.939225423,6
10.06096313,0.141929507,-0.091163218,0.264597893,0.31379414,6
10.06596313,0.195498049,-0.191527903,-0.306063652,0.410581763,6
10.07096313,0.136037171,-0.62300837,0.041817665,0.63905732,6
10.07596313,0.199333906,-0.203904152,0.831993103,0.879501809,6
10.08096313,0.27353543,0.150862128,-0.183242798,0.362158717,6
10.08596313,0.030855179,0.615111053,-0.680301666,0.917673148,6
10.09096313,-0.10666132,-0.217779756,0.410113335,0.476442658,6
10.09596313,-0.190060854,-1.036208868,0.198062897,1.071951891,6
10.10096313,-0.077139854,-0.589929581,-0.547104836,0.808264294,6
10.10596313,0.3909114,0.221789807,0.691289902,0.82455089,6
10.11096313,0.263420999,0.243752688,0.31787014,0.479424052,6
10.11596313,0.037250757,-0.212456018,-0.45863533,0.506824964,6
10.12096313,0.048428833,-0.729203403,0.445642471,0.855967387,6
10.12596313,-0.189320445,-0.580313206,-0.166929245,0.632827797,6
10.13096313,-0.086634278,0.265034974,0.040251732,0.281725464,6
10.13596313,0.176205516,0.436060071,0.286104202,0.550501938,6
10.14096313,0.126381338,0.595828295,-0.809746742,1.013248926,6
10.14596313,-0.016943693,0.121381149,-0.035925865,0.127715073,6
10.15096313,-0.004273295,-0.459065735,0.243785858,0.519799149,6
10.15596313,-0.188167214,-0.242343515,0.189594269,0.360670579,6
10.16096313,-0.101972699,-0.064337373,0.201820374,0.235094007,6
10.16596313,0.001419723,0.151760027,-0.007576942,0.151955689,6
10.17096313,-0.107221484,-0.374392182,-0.329677582,0.510248234,6
10.17596313,-0.243988395,-0.183881491,-0.260935783,0.401783801,6
10.18096313,-0.005120516,-0.44856891,0.577384949,0.731172802,6
10.18596313,-0.088748097,-0.213202357,-0.005421638,0.230999706,6
10.19096313,-0.185292244,0.033193469,-0.142199516,0.235914655,6
10.19596313,-0.109086394,0.372806966,0.184319496,0.429951802,6
10.20096313,-0.101139784,0.227145538,-0.261880875,0.361117631,6
10.20596313,-0.095702171,-0.376094043,0.023067474,0.38876438,6
10.21096313,-0.119345069,-0.471816242,0.309340477,0.576667445,6
10.21596313,-0.019853354,-0.62449187,-0.01715374,0.625042801,6
10.22096313,-0.269899011,-0.240313068,-0.061865807,0.366637729,6
10.22596313,-0.079966545,0.017073125,0.098992348,0.128396358,6
10.23096313,-0.0025419,-0.171765402,0.161693573,0.235912327,6
10.23596313,-0.043822765,-0.565191746,-0.155260086,0.587765122,6
10.24096313,-0.121855378,-0.346738875,-0.012817383,0.367751092,6
10.24596313,0.035219312,0.360739708,0.265617371,0.449361908,6
10.25096313,-0.135582089,0.571849108,-0.211677551,0.624660941,6
10.25596313,-0.043962717,0.410220236,-0.301111221,0.510765435,6
10.26096313,-0.059493899,0.012974173,0.150151253,0.162028553,6
10.26596313,-0.166666627,-0.573994994,0.046542168,0.599511627,6
10.27096313,-0.107359648,-0.506128252,0.112587929,0.529497821,6
10.27596313,0.112641156,-0.217971936,0.299697876,0.387322361,6
10.28096313,0.065488458,0.347703815,-0.441693306,0.565932555,6
10.28596313,-0.020635366,0.860381722,-0.432840347,0.963344846,6
10.29096313,-0.080063462,-0.26622659,0.318836212,0.423016885,6
10.29596313,-0.266805053,-0.771388888,-0.044364929,0.817431343,6
10.30096313,0.055113554,-0.50948745,0.172036171,0.540565824,6
10.30596313,0.361153245,0.231411502,0.1757164,0.463529074,6
10.31096313,0.19984591,0.910843551,-0.687841415,1.158749401,6
10.31596313,-0.024253011,0.136321679,0.177755356,0.225319274,6
10.32096313,-0.134353161,-0.848710656,0.380588531,0.939791562,6
10.32596313,-0.18096745,-0.751514912,-0.116423607,0.781714997,6
10.33096313,0.105547309,-0.322204769,0.274029732,0.435945457,6
10.33596313,0.227734447,-0.228659898,0.057387352,0.327782909,6
10.34096313,0.163587987,-0.130668372,-0.170233727,0.269842129,6
10.34596313,0.107055426,-0.155995429,-0.086164474,0.207893614,6
10.35096313,0.097013533,-0.426505178,0.136367798,0.458164238,6
10.35596313,-0.031155467,-0.502745271,0.194254875,0.539868898,6
10.36096313,0.085402787,0.087910891,0.011651039,0.123116641,6
10.36596313,0.268959582,0.419363141,0.031352997,0.49918705,6
10.37096313,0.221413076,-0.095476642,-0.302659988,0.3869659,6
10.37596313,0.165305018,-0.129553989,0.004283905,0.210067458,6
10.38096313,0.280930638,0.146932811,0.140080452,0.346603242,6
10.38596313,0.101136982,0.327395797,-0.19186306,0.392718895,6
10.39096313,-0.044500232,-0.30213961,0.009317398,0.305541206,6
10.39596313,0.097746551,-0.393216908,0.151580811,0.432609139,6
10.40096313,0.245899677,-0.18571648,-0.021615028,0.308908517,6
10.40596313,0.266345203,-0.167145118,0.003170013,0.314463522,6
10.41096313,0.247531593,-0.40204072,0.021986008,0.472643644,6
10.41596313,0.090427935,-0.034641847,-0.052663803,0.110230419,6
10.42096313,0.079383612,0.42168057,-0.019228935,0.42951835,6
10.42596313,0.1148476,0.414537579,0.218078613,0.482275499,6
10.43096313,0.046573162,-0.424215615,-0.012071609,0.426935207,6
10.43596313,0.04325223,-0.484218121,-0.087082863,0.493883963,6
10.44096313,0.216177881,-0.164040133,0.1115942,0.293420018,6
10.44596313,0.103670835,-0.040367916,-0.066095352,0.129405589,6
10.45096313,-0.159426451,-0.358947724,0.015679359,0.393072645,6
10.45596313,-0.11863184,-0.194143414,0.243695259,0.333395498,6
10.46096313,0.032304883,-0.03086634,-0.061684608,0.076166445,6
10.46596313,-0.07845366,0.154649392,-0.115323067,0.208256623,6
10.47096313,-0.063617229,-0.326277912,0.135320663,0.358909612,6
10.47596313,0.046288431,-0.309297591,-0.006422997,0.312808046,6
10.48096313,0.032463789,-0.04056564,-0.120644569,0.131356693,6
10.48596313,0.014875472,0.091752551,-0.088823318,0.128566684,6
10.49096313,-0.178888142,0.237309128,-0.048181534,0.301061538,6
10.49596313,-0.16173619,-0.08688584,0.053232193,0.191158078,6
10.50096313,-0.120103538,-0.248630583,0.020863533,0.276906688,6
10.50596313,0.028072298,-0.288421601,-0.059091568,0.295748013,6
10.51096313,-0.013779283,-0.072209597,0.000683784,0.073515726,6
10.51596313,0.011478662,0.082244903,-0.01830864,0.085036404,6
10.52096313,0.057333171,0.389677703,-0.261543274,0.472800898,6
10.52596313,-0.115012586,0.733210325,-0.077784538,0.746241054,6
10.53096313,-0.115927339,0.166177973,0.279292107,0.345048326,6
10.53596313,-0.089688659,-0.454137325,0.06670475,0.467690378,6
10.54096313,0.043228626,-0.327554911,0.000451088,0.330395426,6
10.54596313,0.116890132,-0.109070987,0.181108475,0.241578275,6
10.55096313,-0.014735103,-0.258870631,-0.094640732,0.27602173,6
10.55596313,-0.317349434,-0.315661162,-0.066468239,0.452515922,6
10.56096313,-0.171676993,-0.290048629,0.405210495,0.527064268,6
10.56596313,-0.0715276,-0.175026432,0.069796562,0.201549025,6
10.57096313,-0.012924373,-0.084482923,-0.218605995,0.234718949,6
10.57596313,-0.042027295,0.074285686,0.166400909,0.187013153,6
10.58096313,0.068310201,0.093200222,-0.100215912,0.152956837,6
10.58596313,-0.052912652,0.209696501,-0.251358032,0.331591966,6
10.59096313,-0.145064592,-0.128366843,0.299688339,0.356840136,6
10.59596313,-0.183778346,-0.610883713,0.12251091,0.649586264,6
10.60096313,-0.07820642,-0.292479277,-0.28578186,0.41633117,6
10.60596313,0.075703382,0.184781998,0.206896782,0.287544201,6
10.61096313,0.124313653,0.167949855,-0.040193558,0.212782894,6
10.61596313,-0.039310336,0.034890294,-0.284598351,0.289411223,6
10.62096313,-0.05086875,-0.046993136,0.290009499,0.298163535,6
10.62596313,-0.002482891,-0.130423948,-0.005627632,0.130568914,6
10.63096313,-0.081496596,0.041133821,-0.291958809,0.305898075,6
10.63596313,0.014479578,-0.015002042,0.403824806,0.4043627,6
10.64096313,0.168911695,0.209530011,-0.126351357,0.297319107,6
10.64596313,0.169878423,0.386893749,-0.212377548,0.472916139,6
10.65096313,0.020110965,-0.056810305,0.302045822,0.307999254,6
10.65596313,-0.096860647,-0.377743423,-0.060582161,0.39464196,6
10.66096313,0.031213641,-0.43318373,0.174612999,0.468094151,6
10.66596313,0.120214105,-0.10516268,0.215279579,0.268059541,6
10.67096313,0.081791401,-0.04349713,-0.418404579,0.428537309,6
10.67596313,0.174243093,-0.165313378,0.106765747,0.262846139,6
10.68096313,0.065496683,0.056462631,0.023407936,0.089586693,6
10.68596313,0.02707696,-0.023458526,-0.059919357,0.06981256,6
10.69096313,0.006511986,-0.405215502,0.358699799,0.541209344,6
10.69596313,-0.111539423,-0.42010349,-0.134490967,0.454989896,6
10.70096313,0.135227859,-0.259055734,0.080364227,0.303075661,6
10.70596313,0.366483688,0.229376435,0.168087006,0.46387184,6
10.71096313,-0.021317244,0.291532457,-0.42715168,0.517594587,6
10.71596313,-0.073940754,-0.209461778,0.175365448,0.283009738,6
10.72096313,0.012288213,-0.2762326,0.139393806,0.30965478,6
10.72596313,0.021363735,-0.129005238,-0.071188927,0.1488846,6
10.73096313,0.106012106,-0.252016723,0.189621925,0.332727321,6
10.73596313,0.200269043,0.116575003,-0.256264687,0.345498206,6
10.74096313,0.187568724,0.700879097,-0.183102608,0.748291454,6
10.74596313,0.136005461,0.427803636,-0.066549301,0.4538086,6
10.75096313,-0.05225414,-0.158861369,0.044142723,0.172962452,6
10.75596313,-0.071316957,-0.516607046,0.160001755,0.545499322,6
10.76096313,0.066177547,-0.379659802,0.003232002,0.385397819,6
10.76596313,0.303898215,0.155770868,0.05147934,0.345353169,6
10.77096313,0.174294412,0.351639062,-0.282011986,0.483279766,6
10.77596313,-0.067158639,0.191576988,-0.164558411,0.261326416,6
10.78096313,-0.024055183,-0.48026213,0.281740189,0.557322079,6
10.78596313,-0.112828255,-0.673390508,0.134945869,0.695985186,6
10.79096313,-0.046513796,-0.287202716,0.081806183,0.302227042,6
10.79596313,0.204163909,0.110616259,0.08003521,0.24561045,6
10.80096313,0.18199712,0.521507025,-0.315084457,0.635901521,6
10.80596313,0.048403144,0.445121884,-0.215063095,0.496717718,6
10.81096313,-0.120315194,-0.2062722,0.288791656,0.374732688,6
10.81596313,-0.326235652,-0.99668479,0.1603899,1.060912433,6
10.82096313,-0.136929333,-0.901098192,0.14187336,0.922418367,6
10.82596313,0.201787233,0.045837015,0.036868095,0.210186527,6
10.83096313,0.211707354,0.72481221,-0.391007423,0.850329082,6
10.83596313,-0.02756846,0.400460809,-0.286211014,0.492996576,6
10.84096313,-0.108378112,-0.226161495,0.225359917,0.337167509,6
10.84596313,-0.213465571,-0.365885913,0.138267517,0.445598427,6
10.85096313,-0.15893513,-0.206756219,0.003170013,0.260803678,6
10.85596313,0.104958415,0.259211063,0.032924652,0.281586003,6
10.86096313,0.241446555,0.570380092,-0.336920738,0.705085436,6
10.86596313,0.051866293,0.316381127,-0.275126457,0.422470942,6
10.87096313,-0.145121634,-0.440641701,0.244848251,0.524572267,6
10.87596313,-0.294131994,-0.808011174,0.293339729,0.908539424,6
10.88096313,-0.146812141,-0.213483348,-0.02965641,0.260784293,6
10.88596313,0.161385775,0.750183523,-0.033184052,0.768063713,6
10.89096313,0.113965452,0.567822099,-0.230077744,0.623173995,6
10.89596313,-0.118778586,-0.164010033,-0.111709595,0.231271868,6
10.90096313,-0.124127924,-0.579364777,0.275186539,0.65329849,6
10.90596313,-0.062424362,-0.330655664,0.166099548,0.375258616,6
10.91096313,-0.127985239,-0.123873085,-0.039136887,0.182363534,6
10.91596313,-0.095054924,0.09329088,0.07363987,0.152188887,6
10.92096313,0.000862598,-0.043243557,-0.091075897,0.100824443,6
10.92596313,-0.021369517,0.07904847,-0.191605568,0.208369889,6
10.93096313,-0.043196619,-0.11173591,0.14526844,0.188291745,6
10.93596313,-0.054926395,-0.234392822,0.151166916,0.284268078,6
10.94096313,-0.108910263,-0.139594167,-0.081374168,0.194858236,6
10.94596313,-0.012348235,0.175666034,-0.024529457,0.177799687,6
10.95096313,0.053991318,-0.096202791,-0.00231266,0.110342139,6
10.95596313,-0.068511963,0.025899574,-0.111492157,0.133398568,6
10.96096313,0.002359211,0.219734043,0.027224541,0.221426717,6
10.96596313,0.052955687,0.356633663,0.009287834,0.36066347,6
10.97096313,-0.131857157,-0.056894481,-0.032766342,0.147298761,6
10.97596313,-0.146730661,-0.456783295,0.195365906,0.518023843,6
10.98096313,0.132987559,-0.323654264,0.237747192,0.423038416,6
10.98596313,0.166289866,0.102702215,-0.202413559,0.281373974,6
10.99096313,0.029599309,0.140602738,-0.094528198,0.171990782,6
10.99596313,0.009354651,0.017875075,0.109487534,0.111330804,6
11.00096313,-0.005836844,0.187872022,-0.107229233,0.216397953,6
11.00596313,0.033493757,0.365309238,0.019480705,0.367358366,6
11.01096313,0.05523634,0.042373568,0.174409866,0.187790772,6
11.01596313,-0.035590708,-0.584810615,-0.049965858,0.588019337,6
11.02096313,-0.02987659,-0.46994701,0.058128357,0.474469924,6
11.02596313,0.195882857,-0.234082192,0.163597107,0.34630706,6
11.03096313,0.044290602,0.060822457,-0.124624252,0.145575523,6
11.03596313,-0.117245853,-0.06503278,0.001583099,0.134083402,6
11.04096313,-0.020213962,-0.053385794,0.091570854,0.107906759,6
11.04596313,0.030680656,0.145571977,-0.060452461,0.160583322,6
11.05096313,0.062169075,0.006616801,0.008393288,0.063081084,6
11.05596313,0.017815471,-0.2782242,0.17995739,0.331829412,6
11.06096313,0.089004636,-0.373030186,-0.031855583,0.384822196,6
